TimeStamp,Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
5/8/2017 1:26:09 PM,4.18398,0.0,0.02958,0.12424,0.0,25.86607,0.0,25
5/8/2017 1:27:09 PM,4.18398,0.0,0.02958,0.12424,0.0,25.86607,60.00300385057926,25
5/8/2017 1:28:09 PM,4.18398,0.0,0.02958,0.12424,0.0,25.86607,120.0070034712553,25
5/8/2017 1:29:09 PM,4.18398,0.0,0.02958,0.12424,0.0,25.86607,180.00699989497662,25
5/8/2017 1:30:09 PM,4.18398,0.0,0.02958,0.12424,0.0,25.86607,239.9980042129755,25
5/8/2017 1:30:09 PM,4.18398,0.0,0.02958,0.12424,0.0,25.86607,240.01000374555588,25
5/8/2017 1:31:09 PM,4.1703,-0.14454,0.02717,0.11418,-0.602775162,25.86607,300.0190023332834,25
5/8/2017 1:32:09 PM,4.16644,-0.14454,0.02475,0.1041,-0.6022172376,25.85486,360.0220061838627,25
5/8/2017 1:33:09 PM,4.16386,-0.14536,0.02234,0.09404,-0.6052586896,25.86607,420.02000100910664,25
5/8/2017 1:34:09 PM,4.16129,-0.14454,0.01992,0.08399,-0.6014728566,25.86607,480.02100326120853,25
5/8/2017 1:35:09 PM,4.15872,-0.14536,0.01751,0.07394,-0.6045115391999999,25.86607,540.0250028818846,25
5/8/2017 1:36:09 PM,4.15679,-0.14536,0.01509,0.06389,-0.6042309943999999,25.86607,600.0220019370317,25
5/8/2017 1:37:09 PM,4.15486,-0.14536,0.01267,0.05385,-0.6039504496,25.86607,660.0180052220821,25
5/8/2017 1:38:09 PM,4.15292,-0.14454,0.01026,0.04382,-0.6002630568,25.86607,720.0209990143776,25
5/8/2017 1:39:09 PM,4.15099,-0.14536,0.00784,0.03379,-0.6033879064,25.87728,780.0229970365763,25
5/8/2017 1:40:09 PM,4.14906,-0.14536,0.00543,0.02376,-0.6031073616,25.86607,840.0180045515299,25
5/8/2017 1:41:09 PM,4.14778,-0.14454,0.00301,0.01374,-0.5995201212,25.86607,900.0240057706833,25
5/8/2017 1:42:09 PM,4.14585,-0.14536,0.0006,0.00372,-0.602640756,25.86607,960.0269995629787,25
5/8/2017 1:43:09 PM,4.14392,-0.14454,-0.00182,-0.00629,-0.5989621968,25.87728,1020.0219970196486,25
5/8/2017 1:44:09 PM,4.14263,-0.14454,-0.00424,-0.0163,-0.5987757401999999,25.87728,1080.018000304699,25
5/8/2017 1:45:09 PM,4.14134,-0.14454,-0.00665,-0.0263,-0.5985892836,25.86607,1140.0210041552782,25
5/8/2017 1:46:09 PM,4.13941,-0.14536,-0.00907,-0.03631,-0.6017046375999999,25.86607,1200.0200048089027,25
5/8/2017 1:47:09 PM,4.13813,-0.14536,-0.01148,-0.0463,-0.6015185768,25.86607,1260.0240044295788,25
5/8/2017 1:48:09 PM,4.13684,-0.14536,-0.0139,-0.0563,-0.6013310624,25.86607,1320.0190018862486,25
5/8/2017 1:49:09 PM,4.13555,-0.14536,-0.01631,-0.06629,-0.601143548,25.66432,1380.0239972770214,25
5/8/2017 1:50:09 PM,4.13427,-0.14536,-0.01873,-0.07628,-0.6009574872,25.86607,1440.0150015950203,25
5/8/2017 1:51:09 PM,4.13234,-0.14454,-0.02115,-0.08627,-0.5972884236,25.86607,1500.0250060111284,25
5/8/2017 1:52:09 PM,4.13105,-0.14454,-0.02356,-0.09624,-0.5971019670000001,25.86607,1560.017006099224,25
5/8/2017 1:53:09 PM,4.13041,-0.14536,-0.02598,-0.10623,-0.6003963976,25.86607,1620.024998858571,25
5/8/2017 1:54:09 PM,4.12912,-0.14536,-0.02839,-0.1162,-0.6002088832,25.86607,1680.0219979137182,25
